Qubit,T1 (us),T2 (us),Frequency (GHz),Anharmonicity (GHz),Readout assignment error ,Prob meas0 prep1 ,Prob meas1 prep0 ,Readout length (ns),ID error ,√x (sx) error ,Pauli-X error ,ECR error ,Gate time (ns)
Q52,87.03936517877179,73.69585722324163,4.8553476019594415,-0.30591847681877365,0.11880000000000002,0.1846,0.053,2000,0.0012132685002249981,0.0012132685002249981,0.0012132685002249981,undefined,undefined
Q53,67.23424075440028,55.912835802141,5.277470989665107,-0.29948595093550895,0.02499999999999991,0.036666666666666625,0.013333333333333334,2000,0.0005349361032333946,0.0005349361032333946,0.0005349361032333946,53_52:0.022205752631371006; 53_54:0.018527801394426946; 53_31:0.05513117721524166,53_52:1060; 53_54:660; 53_31:660
Q54,80.37255194979632,21.073374385426803,5.153545925730746,-0.22286328743063036,0.18500000000000005,0.16000000000000003,0.21,2000,0.0013648782086398785,0.0013648782086398785,0.0013648782086398785,54_55:1,54_55:660
Q55,86.96951124123676,36.99536523705589,5.2128332104446296,-0.3015735747274857,0.09166666666666667,0.10666666666666669,0.07666666666666666,2000,0.0006261807408264107,0.0006261807408264107,0.0006261807408264107,undefined,undefined
Q56,111.53579511810929,37.98724243975536,5.170580142623287,-0.24402195267238183,0.08419999999999994,0.0802,0.08819999999999995,2000,0.0010951235553937498,0.0010951235553937498,0.0010951235553937498,56_57:0.025068232271051177; 56_55:0.018270495216147875,56_57:660; 56_55:660
Q57,117.05761087127406,53.21901795259697,5.258595155719891,-0.2999759574871662,0.025700000000000056,0.03259999999999996,0.0188,2000,0.0005430193957069323,0.0005430193957069323,0.0005430193957069323,57_58:0.019918381249357214; 57_32:0.012282246711985828,57_58:660; 57_32:660
Q58,59.56795566630048,39.37754226468972,5.381167831877073,-0.29475993578141274,0.056499999999999995,0.0616,0.0514,2000,0.0009422591518839865,0.0009422591518839865,0.0009422591518839865,58_59:0.032657943928695754,58_59:660
Q59,77.42689852449008,56.379842427938534,5.446731921813014,-0.29720962889870906,0.009700000000000042,0.011,0.008399999999999963,2000,0.0010331284157921712,0.0010331284157921712,0.0010331284157921712,59_66:0.044521252632484354,59_66:660
Q60,120.46506967568943,139.5901259238953,5.1403631300693515,-0.3009189600156366,0.01200000000000001,0.012599999999999945,0.0114,2000,0.00047971308060894654,0.00047971308060894654,0.00047971308060894654,60_35:0.014480439063365241; 60_69:0.01591967645539641,60_35:660; 60_69:660
Q61,104.84332646512435,136.81358086514345,5.0654961703164245,-0.30302233847394167,0.01859999999999995,0.024800000000000044,0.0124,2000,0.0003016746097685853,0.0003016746097685853,0.0003016746097685853,61_73:0.014798454902956337; 61_39:0.009090168232504414,61_73:660; 61_39:660
Q62,38.39638065205625,68.31811622762528,5.316603273393823,-0.2980424660250047,0.05020000000000002,0.029200000000000004,0.0712,2000,0.0006611146228621749,0.0006611146228621749,0.0006611146228621749,undefined,undefined
Q63,50.971082937172405,114.0855031008759,5.217370588217316,-0.30082785092292885,0.16959999999999997,0.15100000000000002,0.1882,2000,0.0005697221410357863,0.0005697221410357863,0.0005697221410357863,63_47:0.018593600159677953; 63_81:0.014798256168294305,63_47:660; 63_81:660
Q64,87.94312079044967,88.75763430972621,5.24609185257915,-0.3005757049798933,0.07999999999999996,0.08999999999999997,0.07,2000,0.0049213284284944,0.0049213284284944,0.0049213284284944,64_85:0.040838640272463894; 64_51:0.1895125065820309,64_85:660; 64_51:660
Q65,52.302424659393196,38.61621487568949,5.103339661269538,-0.30207530891085643,0.19500000000000006,0.15333333333333332,0.2366666666666667,2000,0.0005241433239115552,0.0005241433239115552,0.0005241433239115552,65_55:0.03290394418727263; 65_89:0.16428545294702387,65_55:660; 65_89:660
Q66,87.0508959251972,79.8081556675191,5.3523468140091675,-0.2979608396059907,0.019000000000000017,0.0238,0.01419999999999999,2000,0.0029485685874309922,0.0029485685874309922,0.0029485685874309922,66_93:0.042995805377203156,66_93:660
Q67,142.12748119383684,44.03649129793223,5.119382692793855,-0.3017935113466327,0.028799999999999937,0.025,0.03259999999999996,2000,0.0003482523354477191,0.0003482523354477191,0.0003482523354477191,67_68:0.014936574700626482; 67_94:1,67_68:660; 67_94:135
Q68,139.91196464823395,66.88277464146596,5.268501076453476,-0.2989158937353456,0.01419999999999999,0.01100000000000001,0.0174,2000,0.0004809238595235983,0.0004809238595235983,0.0004809238595235983,68_69:0.014543617478999266,68_69:660
Q69,110.73571888964413,40.83868687498109,5.2071580591414826,-0.3014080293070309,0.015800000000000036,0.017199999999999993,0.0144,2000,0.0005634405171701246,0.0005634405171701246,0.0005634405171701246,undefined,undefined
Q70,104.66491378706796,91.53821037919195,5.301491022524505,-0.29774455698890123,0.015800000000000036,0.0162,0.01539999999999997,2000,0.00043192090853968936,0.00043192090853968936,0.00043192090853968936,70_69:0.01354941427519768; 70_71:0.011675123183615715,70_69:660; 70_71:660
Q71,79.15247518924909,41.470080418352886,5.234896227411501,-0.2997689792561092,0.030899999999999928,0.0136,0.04820000000000002,2000,0.0005710401378555403,0.0005710401378555403,0.0005710401378555403,71_72:0.015081920453610703,71_72:660
Q72,46.11914822303845,36.06177912825159,5.181776580257981,-0.30018904522929685,0.07509999999999994,0.0732,0.07699999999999996,2000,0.0006737546922500001,0.0006737546922500001,0.0006737546922500001,72_73:0.021862364052637445,72_73:660
Q73,43.51921739786442,56.4569081865601,5.148028632446447,-0.3028119526652121,0.12640000000000007,0.1332,0.11960000000000004,2000,0.0008593872421569624,0.0008593872421569624,0.0008593872421569624,undefined,undefined
Q74,34.63571687610188,11.424862435390436,5.0845498687243,-0.30133860849008787,0.21040000000000003,0.21440000000000003,0.2064,2000,0.0007209288518784739,0.0007209288518784739,0.0007209288518784739,74_73:0.022937346673832765; 74_75:0.019239406285152555,74_73:660; 74_75:660
Q75,50.459341488277815,65.47466041414297,5.134212073819792,-0.30001310599564174,0.16090000000000004,0.1644,0.1574,2000,0.003715344947730867,0.003715344947730867,0.003715344947730867,75_96:0.04005847384079761,75_96:660
Q76,116.00278061679751,79.06827573779543,5.060818442609664,-0.30208845383779614,0.22849999999999993,0.22399999999999998,0.233,2000,0.0003501560538339486,0.0003501560538339486,0.0003501560538339486,76_75:0.014079014059799055; 76_77:0.00990076525242517,76_75:660; 76_77:660
Q77,125.79556214856436,56.65225209213127,5.161723327062383,-0.3021098681940016,0.014399999999999968,0.0096,0.019199999999999995,2000,0.00034054523490016295,0.00034054523490016295,0.00034054523490016295,77_62:0.013670081634978376; 77_78:0.014558853355199214,77_62:660; 77_78:660
Q78,71.92731687051764,43.648693903431266,5.115018263969514,-0.30098183474870527,0.024699999999999944,0.013599999999999945,0.0358,2000,0.0007469486190291506,0.0007469486190291506,0.0007469486190291506,78_79:0.02547740420817038,78_79:660
Q79,139.5864958558169,112.67840321678862,4.961277536729585,-0.30377011331174225,0.014599999999999946,0.022,0.007199999999999984,2000,0.0049074393249408784,0.0049074393249408784,0.0049074393249408784,79_80:0.03752491920982301,79_80:660
Q80,96.78029465809095,110.70725923203112,5.008582668149839,-0.3032241447162601,0.014699999999999935,0.018000000000000016,0.0114,2000,0.0014065974855524404,0.0014065974855524404,0.0014065974855524404,80_81:0.011418554015236865,80_81:660
Q81,93.21260241487872,114.30238991515081,5.097094930732912,-0.3031685621675892,0.039100000000000024,0.0454,0.03280000000000005,2000,0.00037452028462558063,0.00037452028462558063,0.00037452028462558063,undefined,undefined
Q82,122.84317331489125,119.83985640992204,4.972223557473749,-0.3034599240798932,0.07499999999999996,0.06666666666666665,0.08333333333333333,2000,0.0002671114798519546,0.0002671114798519546,0.0002671114798519546,82_81:0.00983205752113439,82_81:660
Q83,3.3233268141649877,5.5426740771498295,5.197917660448975,-0.3483615114421922,0.08499999999999996,0.13333333333333333,0.036666666666666625,2000,0.008753014277460926,0.008753014277460926,0.008753014277460926,83_82:0.4083616620879515; 83_84:1,83_82:660; 83_84:660
Q84,73.1065896510468,65.05978263636143,5.14873381554228,-0.3003011325455577,0.04499999999999993,0.05666666666666664,0.03333333333333333,2000,0.00046600448145491495,0.00046600448145491495,0.00046600448145491495,84_85:0.016484317066298132,84_85:660
Q85,102.93410324384453,72.6117871214617,5.226895774471267,-0.3001304815559209,0.05833333333333335,0.07666666666666666,0.040000000000000036,2000,0.003529733890415584,0.003529733890415584,0.003529733890415584,85_86:0.03543991404058214,85_86:660
Q86,91.26767603475511,80.43123072278644,5.273726709706785,-0.2982684953978635,0.040100000000000025,0.03859999999999997,0.0416,2000,0.0004164461251711896,0.0004164461251711896,0.0004164461251711896,86_87:0.0161365498614634,86_87:660
Q87,123.14934632562766,72.2033126930766,5.038020438756097,-0.3027295454299651,0.05390000000000006,0.08220000000000005,0.0256,2000,0.00034940863519543553,0.00034940863519543553,0.00034940863519543553,87_99:0.0205435114709418; 87_88:0.014892247069794778,87_99:660; 87_88:660
Q88,64.36993894066106,69.42393155873106,5.1507626811169445,-0.30052408970352634,0.030000000000000027,0.0146,0.045399999999999996,2000,0.00037084913602679034,0.00037084913602679034,0.00037084913602679034,88_89:0.017755509359526273,88_89:660
Q89,62.823797438915655,33.43484673138885,5.06774220023738,-0.26611258791623,0.07000000000000006,0.07333333333333333,0.06666666666666665,2000,0.0006025727091660413,0.0006025727091660413,0.0006025727091660413,undefined,undefined
Q90,91.71519135162248,76.39400691001835,5.329006984109463,-0.2969551752261041,0.14280000000000004,0.09799999999999998,0.1876,2000,0.0006515220555444725,0.0006515220555444725,0.0006515220555444725,90_89:0.014540329829171833,90_89:660
Q91,75.47688780426812,35.33557398097784,5.205508330374267,-0.29968740964749185,0.021199999999999997,0.020000000000000018,0.0224,2000,0.0019101475748851072,0.0019101475748851072,0.0019101475748851072,91_90:0.02314298059338804; 91_92:0.023996476298164815,91_90:660; 91_92:660
Q92,101.39105096235947,22.107753352081538,5.144165120688483,0,0.048799999999999955,0.04579999999999995,0.0518,2000,0.0013190039596601955,0.0013190039596601955,0.0013190039596601955,92_93:0.02991806748734102,92_93:660
Q93,110.84883362149834,101.98393084009352,5.230085998904342,-0.30021226807326484,0.010000000000000009,0.010000000000000009,0.01,2000,0.0006957679986223425,0.0006957679986223425,0.0006957679986223425,undefined,undefined
Q94,undefined,undefined,0,0,1,undefined,undefined,2000,1,1,1,94_101:1,94_101:135
Q95,68.27792302493877,11.075640307183914,5.346253989288324,-0.29827969118211484,0.09999999999999998,0.11333333333333329,0.08666666666666667,2000,0.0012126156567228773,0.0012126156567228773,0.0012126156567228773,95_71:0.026384222788723488; 95_105:0.048334964054626756,95_71:660; 95_105:660
Q96,82.78617362876547,90.71885469093571,5.154657414742826,-0.3017519185743965,0.0937,0.10940000000000005,0.078,2000,0.0019296786589984146,0.0019296786589984146,0.0019296786589984146,undefined,undefined
Q97,97.08739880350018,74.64618430454246,5.117916773348009,-0.30181215421720203,0.09089999999999998,0.0954,0.08640000000000003,2000,0.000563535682885067,0.000563535682885067,0.000563535682885067,97_79:0.015370338500010933,97_79:660
Q98,47.67413285619845,13.97090484032954,5.381303094575557,-0.29758139607465356,0.03550000000000009,0.039,0.03200000000000003,2000,0.0010559794678929651,0.0010559794678929651,0.0010559794678929651,98_83:0.0997547622879534; 98_117:0.035712701787148055,98_83:660; 98_117:660
Q99,70.38075614217793,31.98641879378707,5.21551954538224,-0.30036223867342804,0.01529999999999998,0.0194,0.011199999999999988,2000,0.0011401788883500224,0.0011401788883500224,0.0011401788883500224,undefined,undefined
Q100,56.05059970041595,56.45851482579659,5.3024505225456355,-0.29874050529792245,0.012699999999999934,0.01639999999999997,0.009,2000,0.0009314221001880159,0.0009314221001880159,0.0009314221001880159,100_91:0.020553046172260864,100_91:660
Q101,undefined,undefined,0,0,1,undefined,undefined,2000,1,1,1,101_102:1,101_102:135
Q102,undefined,undefined,0,0,1,undefined,undefined,2000,1,1,1,102_103:1,102_103:135
Q103,undefined,undefined,0,0,1,undefined,undefined,2000,1,1,1,103_104:1; 103_128:1,103_104:135; 103_128:135
Q104,92.71734221000311,54.24636390443096,5.181796528640754,-0.30055080183701977,0.12309999999999999,0.118,0.1282,2000,0.0005858053758787762,0.0005858053758787762,0.0005858053758787762,104_105:0.028035587451464172,104_105:660
Q105,152.17547707927437,16.99362422538183,5.096866807641942,0,0.125,0.11333333333333329,0.13666666666666666,2000,0.0012683511823349588,0.0012683511823349588,0.0012683511823349588,undefined,undefined
Q106,65.61215588982806,15.255160956960166,5.306029792808912,-0.2966544433269025,0.07166666666666666,0.06333333333333334,0.07999999999999996,2000,0.0015764733335288982,0.0015764733335288982,0.0015764733335288982,106_105:0.04273605602852196; 106_107:0.021163086582025425,106_105:660; 106_107:660
Q107,141.74822871139983,31.469369869653505,5.0894416828277835,-0.302485227083852,0.12129999999999996,0.11660000000000004,0.126,2000,0.0013102100748131381,0.0013102100748131381,0.0013102100748131381,107_108:0.03129877011222415,107_108:660
Q108,88.90375225979872,70.46791525167716,5.113424854724097,-0.3021696513706004,0.03869999999999996,0.05720000000000003,0.0202,2000,0.0019709043781612296,0.0019709043781612296,0.0019709043781612296,undefined,undefined
Q109,56.40685158996932,71.80430181264319,5.32483009756452,-0.2990661620878705,0.058499999999999996,0.04800000000000004,0.069,2000,0.0005045610042905721,0.0005045610042905721,0.0005045610042905721,109_96:0.02281023343085936; 109_110:0.02857719129480152; 109_108:0.01809395285096488,109_96:660; 109_110:660; 109_108:660
Q110,24.729359973961834,46.949510670723086,5.372676327299995,-0.29783251301883024,0.04499999999999993,0.049799999999999955,0.0402,2000,0.00060099406622818,0.00060099406622818,0.00060099406622818,110_111:0.027416112544425247,110_111:660
Q111,23.78193151558138,37.18667160663203,5.229869692299327,-0.30191672646500795,0.09040000000000004,0.1384,0.04239999999999999,2000,0.000937613856661859,0.000937613856661859,0.000937613856661859,111_112:0.03540657485676432; 111_130:1,111_112:660; 111_130:660
Q112,49.56986845682878,64.96181493181926,5.0865468022245945,-0.2946164262525555,0.022499999999999964,0.02959999999999996,0.0154,2000,0.0007052478841322724,0.0007052478841322724,0.0007052478841322724,112_113:0.024542723172187086,112_113:660
Q113,61.222475969561174,32.95421291028167,5.17865379660918,0,0.39169999999999994,0.381,0.4024,2000,0.0010729854501753554,0.0010729854501753554,0.0010729854501753554,113_97:0.02044068737902302; 113_114:0.024857419405040243,113_97:660; 113_114:660
Q114,98.36305916830167,56.373834441202455,5.219750535849438,-0.298820492368671,0.2369,0.2318,0.242,2000,0.0003951354587709942,0.0003951354587709942,0.0003951354587709942,114_115:0.012058207779799435,114_115:660
Q115,92.37477006741538,96.6097111108478,5.141953150899408,-0.30236723477996225,0.12870000000000004,0.1618,0.09560000000000002,2000,0.00043654253000629015,0.00043654253000629015,0.00043654253000629015,undefined,undefined
Q116,124.59193949324981,35.737337714093414,5.044566721474883,-0.30233208996379557,0.024499999999999966,0.035800000000000054,0.0132,2000,0.00036125938230197676,0.00036125938230197676,0.00036125938230197676,116_117:0.02237128998597837; 116_115:0.017721899897838983,116_117:660; 116_115:660
Q117,96.10352206983558,16.608756636444557,5.138707832186675,-0.2963559719529893,0.09199999999999997,0.11299999999999999,0.071,2000,0.0005748121192600895,0.0005748121192600895,0.0005748121192600895,undefined,undefined
Q118,49.77187154450005,17.413538452989094,5.413532649573946,-0.29482997359403595,0.024699999999999944,0.0296,0.01980000000000004,2000,0.0008781384649376842,0.0008781384649376842,0.0008781384649376842,118_119:0.025238341090859873; 118_117:0.046864086922763754,118_119:660; 118_117:660
Q119,89.4468252370207,36.3693723504375,5.294016829951206,-0.29999749671588893,0.11166666666666669,0.12666666666666668,0.09666666666666668,2000,0.001922909679077324,0.001922909679077324,0.001922909679077324,119_120:1,119_120:660
