Qubit,T1 (us),T2 (us),Frequency (GHz),Anharmonicity (GHz),Readout assignment error ,Prob meas0 prep1 ,Prob meas1 prep0 ,Readout length (ns),ID error ,√x (sx) error ,Pauli-X error ,CNOT error ,Gate time (ns)
Q21,67.46188293421339,98.38111883836457,5.039689030930545,-0.30738868303838573,0.0050000000000000044,0.008,0.0020000000000000018,864,0.00037085071398826867,0.00037085071398826867,0.00037085071398826867,21_22:0.017918173515184987; 21_20:0.015327346685758358,21_22:590.2222222222222; 21_20:846.2222222222222
Q22,97.92877814208178,50.732373820777966,4.979362083068524,-0.3007606990566065,0.028200000000000003,0.0262,0.030200000000000005,864,0.0002885621044596541,0.0002885621044596541,0.0002885621044596541,22_15:0.02238282378196796; 22_21:0.017918173515184987; 22_23:0.009833851964091783,22_15:789.3333333333333; 22_21:625.7777777777777; 22_23:583.1111111111111
Q23,38.14919859306096,97.41704481781402,5.0334230378834945,-0.30850743625038823,0.011099999999999999,0.0154,0.006800000000000028,864,0.0003424680160366828,0.0003424680160366828,0.0003424680160366828,23_22:0.009833851964091783; 23_24:0.013364670622329294,23_22:547.5555555555555; 23_24:846.2222222222222
Q24,70.84633800167119,144.64449974525223,4.765755867903312,-0.3039795897213478,0.040000000000000036,0.0448,0.03520000000000001,864,0.001956603899940563,0.001956603899940563,0.001956603899940563,24_34:0.015287302985594359; 24_23:0.013364670622329294; 24_25:0.009959402769193965,24_34:952.8888888888888; 24_23:881.7777777777777; 24_25:455.1111111111111
Q25,122.22984958799198,157.11669707094478,4.869992147181587,-0.31089073568669756,0.011900000000000022,0.0142,0.009600000000000053,864,0.0002890482270984432,0.0002890482270984432,0.0002890482270984432,25_26:0.008713316674761218; 25_24:0.009959402769193965,25_26:462.2222222222222; 25_24:419.55555555555554
Q26,123.09678156012285,142.2876125056478,4.999000636822791,-0.3088567882219281,0.005800000000000027,0.008399999999999963,0.0032,864,0.00030379733931303586,0.00030379733931303586,0.00030379733931303586,26_25:0.008713316674761218; 26_27:0.010723789712745513; 26_16:0.010763242590725669,26_25:426.66666666666663; 26_27:384; 26_16:312.88888888888886
Q27,109.64869761080128,19.2678702016203,5.07692233526914,-0.3069337128568016,0.11629999999999996,0.12839999999999996,0.1042,864,0.00034798141029703775,0.00034798141029703775,0.00034798141029703775,27_28:0.02464366623517289; 27_26:0.010723789712745513,27_28:1009.7777777777777; 27_26:348.4444444444444
Q28,102.10915161995166,61.175936898549615,5.198300523010235,-0.3057759252316791,0.006000000000000005,0.008000000000000007,0.004,864,0.00020011892010640155,0.00020011892010640155,0.00020011892010640155,28_35:0.018414378342629323; 28_27:0.02464366623517289; 28_29:0.00921695808962339,28_35:1123.5555555555554; 28_27:1045.3333333333333; 28_29:412.4444444444444
Q29,109.78047232713524,17.23851836750876,4.993982818004729,-0.3075721064832986,0.09210000000000007,0.0854,0.0988,864,0.00025585310988069515,0.00025585310988069515,0.00025585310988069515,29_30:0.009483778685506178; 29_28:0.00921695808962339,29_30:568.8888888888889; 29_28:448
Q30,79.21143999564399,155.6397082699555,5.083420595147479,-0.3070760019217457,0.0030000000000000027,0.0043999999999999595,0.0016,864,0.00020634535808521616,0.00020634535808521616,0.00020634535808521616,30_31:0.007689309497697555; 30_29:0.009483778685506178; 30_17:0.01532207830874241,30_31:469.3333333333333; 30_29:604.4444444444445; 30_17:419.55555555555554
Q31,88.70223221621303,65.7633303793982,5.129463064705186,-0.3065579252597308,0.0025999999999999357,0.0033999999999999586,0.0018,864,0.00029353245886822634,0.00029353245886822634,0.00029353245886822634,31_30:0.007689309497697555; 31_32:0.006491069298351249,31_30:433.77777777777777; 31_32:362.66666666666663
Q32,105.44518219318985,29.205451544090334,5.2040901413315055,-0.3041309573496946,0.0049000000000000155,0.007800000000000029,0.002,864,0.0002648139378682374,0.0002648139378682374,0.0002648139378682374,32_36:0.009013925618017421; 32_31:0.006491069298351249,32_36:320; 32_31:327.1111111111111
Q33,99.94051075654659,66.07476802799493,4.952798233557209,-0.3093751318051184,0.10759999999999992,0.1604,0.0548,864,0.0009978313622366352,0.0009978313622366352,0.0009978313622366352,33_39:0.012958991700840222; 33_20:0.018824764478451744,33_39:448; 33_20:362.66666666666663
Q34,76.79533998003369,121.5067798452471,4.9368198111971475,-0.30923195849548657,0.010000000000000009,0.0154,0.0046000000000000485,864,0.00033461633640331095,0.00033461633640331095,0.00033461633640331095,34_43:0.01088715385264502; 34_24:0.015287302985594359,34_43:483.55555555555554; 34_24:917.3333333333333
Q35,55.87266088950381,22.287661017781442,5.07420386161126,-0.30720945836840075,0.010499999999999954,0.0188,0.0021999999999999797,864,0.0004574582686803893,0.0004574582686803893,0.0004574582686803893,35_28:0.018414378342629323; 35_47:0.009805091034755326,35_28:1088; 35_47:376.88888888888886
Q36,72.58615370345898,144.1447516247654,5.102054063440045,-0.30593300055458156,0.0028999999999999027,0.0054,0.00039999999999995595,864,0.000272422020118442,0.000272422020118442,0.000272422020118442,36_32:0.009013925618017421; 36_51:0.008372755659203257,36_32:355.55555555555554; 36_51:433.77777777777777
Q37,89.94340429678903,60.42808026777948,5.168265106864623,-0.3022234513563686,0.03300000000000003,0.040200000000000014,0.0258,864,0.0010477956792190927,0.0010477956792190927,0.0010477956792190927,37_52:0.02255525022639518; 37_38:0.013284373245438769,37_52:1016.8888888888888; 37_38:462.2222222222222
Q38,85.49271905485368,91.69109243990508,5.105880191750215,-0.307534499214152,0.010399999999999965,0.0144,0.006399999999999961,864,0.000497788275621629,0.000497788275621629,0.000497788275621629,38_39:0.012459985010074587; 38_37:0.013284373245438769,38_39:483.55555555555554; 38_37:426.66666666666663
Q39,39.0757401353444,103.34477635723754,5.017961528824838,-0.30838240630582325,0.015199999999999991,0.019000000000000017,0.0114,864,0.0004182268389710241,0.0004182268389710241,0.0004182268389710241,39_33:0.012958991700840222; 39_40:0.025059293609885652; 39_38:0.012459985010074587,39_33:412.4444444444444; 39_40:647.1111111111111; 39_38:519.1111111111111
Q40,93.23436993002147,14.658030326402695,5.162761826402933,-0.3061284120310263,0.05499999999999994,0.058599999999999985,0.0514,864,0.00039628855708577596,0.00039628855708577596,0.00039628855708577596,40_39:0.025059293609885652; 40_41:0.009023568449492786,40_39:611.5555555555555; 40_41:320
Q41,58.78473687721576,38.487261654124374,5.093105129617682,-0.3077539293316023,0.0796,0.07599999999999996,0.0832,864,0.00036633095985842907,0.00036633095985842907,0.00036633095985842907,41_42:0.011648670722835708; 41_53:0.019947648041958338; 41_40:0.009023568449492786,41_42:583.1111111111111; 41_53:341.3333333333333; 41_40:355.55555555555554
Q42,178.35931080004144,223.88207463391447,4.92546175085999,-0.3093833327647802,0.02300000000000002,0.0288,0.017199999999999993,864,0.0001878122137246947,0.0001878122137246947,0.0001878122137246947,42_41:0.011648670722835708; 42_43:0.009126415488171391,42_41:618.6666666666666; 42_43:512
Q43,68.20115556230343,173.75176028182082,5.033295381019633,-0.30812163399277603,0.017800000000000038,0.0094,0.0262,864,0.00020474084498431304,0.00020474084498431304,0.00020474084498431304,43_34:0.01088715385264502; 43_44:0.00887697616328259; 43_42:0.009126415488171391,43_34:519.1111111111111; 43_44:440.88888888888886; 43_42:547.5555555555555
Q44,75.25935852224785,150.38281649474013,5.116093926175662,-0.30752945953794597,0.011600000000000055,0.0214,0.0018000000000000238,864,0.0005908137991705249,0.0005908137991705249,0.0005908137991705249,44_45:0.01912976215234255; 44_43:0.00887697616328259,44_45:1073.7777777777778; 44_43:405.3333333333333
Q45,122.95428031929376,123.94447813549911,4.879834839000522,-0.3094797354091463,0.05359999999999998,0.0698,0.03739999999999999,864,0.00022289848781615587,0.00022289848781615587,0.00022289848781615587,45_54:0.04154225356600383; 45_44:0.01912976215234255; 45_46:0.012443382601145803,45_54:583.1111111111111; 45_44:1109.3333333333333; 45_46:867.5555555555555
Q46,89.77744656052025,132.37225519352313,5.1450272287696235,-0.3065782732555297,0.0028000000000000247,0.005600000000000049,0,864,0.00025963653851196976,0.00025963653851196976,0.00025963653851196976,46_47:0.016305470139681005; 46_45:0.012443382601145803,46_47:910.2222222222222; 46_45:832
Q47,81.44691590146614,22.60954280637092,5.001232392043739,-0.30884875094082886,0.01859999999999995,0.022599999999999953,0.0146,864,0.00022581585735531465,0.00022581585735531465,0.00022581585735531465,47_35:0.009805091034755326; 47_46:0.016305470139681005; 47_48:0.01080879189495143,47_35:412.4444444444444; 47_46:945.7777777777777; 47_48:341.3333333333333
Q48,92.09906852373787,129.3744819963036,4.934010532990703,-0.3089989282867853,0.04679999999999995,0.0214,0.07220000000000004,864,0.0001706179109836595,0.0001706179109836595,0.0001706179109836595,48_49:0.013014600747543292; 48_47:0.01080879189495143,48_49:1009.7777777777777; 48_47:376.88888888888886
Q49,109.31673573805836,125.670973144371,5.116387375667727,-0.30700699083717237,0.0025999999999999357,0.0034,0.0018000000000000238,864,0.00023715641276863067,0.00023715641276863067,0.00023715641276863067,49_50:0.007636375103514281; 49_48:0.013014600747543292; 49_55:0.008262133377027303,49_50:497.77777777777777; 49_48:974.2222222222222; 49_55:448
Q50,139.61884308410063,175.14477873691845,5.01744369324854,-0.3079540193872281,0.0039000000000000146,0.0044,0.0033999999999999586,864,0.0002182686541790698,0.0002182686541790698,0.0002182686541790698,50_51:0.018997847494521186; 50_49:0.007636375103514281,50_51:348.4444444444444; 50_49:462.2222222222222
Q51,148.11557278486308,67.27395034222357,5.208794674905357,-0.30445864317448784,0.0029000000000000137,0.0048000000000000265,0.001,864,0.0002418823704742921,0.0002418823704742921,0.0002418823704742921,51_50:0.018997847494521186; 51_36:0.008372755659203257,51_50:312.88888888888886; 51_36:398.2222222222222
Q52,70.15798451416354,54.79397860301605,5.015719896380253,-0.30785147718975536,0.00550000000000006,0.0086,0.0023999999999999577,864,0.00048369295643994583,0.00048369295643994583,0.00048369295643994583,52_56:0.012990331969912172; 52_37:0.02255525022639518,52_56:561.7777777777777; 52_37:981.3333333333333
Q53,55.03236989030917,17.23792175680742,5.047966791215588,-0.3070489609695092,0.058499999999999996,0.05579999999999996,0.0612,864,0.001135128429051653,0.001135128429051653,0.001135128429051653,53_60:0.04826546889326405; 53_41:0.019947648041958338,53_60:384; 53_41:376.88888888888886
Q54,99.10001980814805,125.39362649496205,5.023978782254757,-0.30335127050891586,0.017800000000000038,0.019,0.016599999999999948,864,0.00021285549735640215,0.00021285549735640215,0.00021285549735640215,54_45:0.04154225356600383; 54_64:0.009398434702589026,54_45:547.5555555555555; 54_64:376.88888888888886
Q55,91.447985028275,137.3234149372549,5.197505096155049,-0.30555956352736313,0.0032999999999999696,0.0062,0.00039999999999995595,864,0.00023115439471578983,0.00023115439471578983,0.00023115439471578983,55_68:0.008856096059173924; 55_49:0.008262133377027303,55_68:469.3333333333333; 55_49:483.55555555555554
Q56,49.828526774700826,73.43000448592402,5.188047790978811,-0.3056438737796564,0.0040000000000000036,0.0058,0.0021999999999999797,864,0.00030439773540671646,0.00030439773540671646,0.00030439773540671646,56_52:0.012990331969912172; 56_57:0.01044068706936191,56_52:526.2222222222222; 56_57:419.55555555555554
Q57,98.9666787422544,41.53668601349697,5.093313337537557,-0.30620818167343905,0.008899999999999908,0.012599999999999945,0.0052,864,0.0002404257292632159,0.0002404257292632159,0.0002404257292632159,57_56:0.01044068706936191; 57_58:0.007280979341358046,57_56:384; 57_58:398.2222222222222
Q58,126.98643806429875,75.16654441372972,4.964943881763492,-0.3094118853548893,0.03590000000000004,0.0388,0.03300000000000003,864,0.0001775853469540699,0.0001775853469540699,0.0001775853469540699,58_71:0.056551390342628516; 58_59:0.010540383113625762; 58_57:0.007280979341358046,58_71:625.7777777777777; 58_59:526.2222222222222; 58_57:433.77777777777777
Q59,63.146645242465986,89.73898599608152,5.0191405965311,-0.30794025911853606,0.014599999999999946,0.01859999999999995,0.0106,864,0.00031214480498043196,0.00031214480498043196,0.00031214480498043196,59_60:0.03251237651207642; 59_58:0.010540383113625762,59_60:440.88888888888886; 59_58:490.66666666666663
Q60,97.02361500270575,41.101078305955525,5.141095726117779,-0.3060499548771474,0.030899999999999928,0.0474,0.014399999999999968,864,0.0018706225295406016,0.0018706225295406016,0.0018706225295406016,60_61:0.05078868300387829; 60_59:0.03251237651207642; 60_53:0.04826546889326405,60_61:426.66666666666663; 60_59:405.3333333333333; 60_53:419.55555555555554
Q61,129.12207392915445,174.2704309515406,4.8751421844910645,-0.3100971621179034,0.042300000000000004,0.0474,0.0372,864,0.00018671848908357523,0.00018671848908357523,0.00018671848908357523,61_60:0.05078868300387829; 61_62:0.007967883549369309,61_60:462.2222222222222; 61_62:526.2222222222222
Q62,85.72278945731348,131.64790041853905,4.9611219046008666,-0.30930613309477684,0.007300000000000084,0.0098,0.0048000000000000265,864,0.00021587122970542408,0.00021587122970542408,0.00021587122970542408,62_61:0.007967883549369309; 62_63:0.007285310801536549; 62_72:0.008788333424262024,62_61:561.7777777777777; 62_63:512; 62_72:376.88888888888886
Q63,118.66387466665067,142.23294444892366,5.0445604463734295,-0.3079821674671736,0.028100000000000014,0.020199999999999996,0.036,864,0.0002633205123613636,0.0002633205123613636,0.0002633205123613636,63_62:0.007285310801536549; 63_64:0.008390002260252216,63_62:547.5555555555555; 63_64:440.88888888888886
Q64,84.17608119044914,109.83823620064501,5.258156732612255,-0.3050527221222802,0.027300000000000102,0.02980000000000005,0.0248,864,0.00028836374507193327,0.00028836374507193327,0.00028836374507193327,64_65:0.01032092920638647; 64_63:0.008390002260252216; 64_54:0.009398434702589026,64_65:853.3333333333333; 64_63:405.3333333333333; 64_54:341.3333333333333
Q65,119.27665584054718,150.27370810753604,5.101028296546381,-0.30611470411038466,0.009299999999999975,0.008199999999999985,0.0104,864,0.00020795385132000836,0.00020795385132000836,0.00020795385132000836,65_66:0.010728207176530363; 65_64:0.01032092920638647,65_66:682.6666666666666; 65_64:817.7777777777777
Q66,115.49805729095837,69.38671133612992,5.2344712836371246,-0.2945840383010508,0.023499999999999965,0.0294,0.01759999999999995,864,0.0022042659858374034,0.0022042659858374034,0.0022042659858374034,66_65:0.010728207176530363; 66_67:0.03458191919356743; 66_73:0.0420120298706175,66_65:718.2222222222222; 66_67:888.8888888888888; 66_73:504.88888888888886
Q67,129.3753689347824,174.82922965524193,4.912058221896993,-0.30057642682641206,0.11199999999999999,0.1152,0.10880000000000001,864,0.00026017283694567485,0.00026017283694567485,0.00026017283694567485,67_66:0.03458191919356743; 67_68:0.009197651002164214,67_66:924.4444444444443; 67_68:412.4444444444444
Q68,107.59460587710558,71.96007633499954,5.135555361097642,-0.3044810227605211,0.008199999999999985,0.007199999999999984,0.0092,864,0.00021321574303336,0.00021321574303336,0.00021321574303336,68_69:0.010052648318842422; 68_55:0.008856096059173924; 68_67:0.009197651002164214,68_69:440.88888888888886; 68_55:433.77777777777777; 68_67:376.88888888888886
Q69,106.790678377655,143.42929833224815,4.943735056660431,-0.3082766634191307,0.005900000000000016,0.007000000000000006,0.0048,864,0.00021684544671513975,0.00021684544671513975,0.00021684544671513975,69_68:0.010052648318842422; 69_70:0.007251729165885651,69_68:476.4444444444444; 69_70:369.77777777777777
Q70,92.64977788804134,79.10312564923939,5.154620252707165,-0.3050649757638921,0.007000000000000006,0.0092,0.0048000000000000265,864,0.00019131557856619203,0.00019131557856619203,0.00019131557856619203,70_69:0.007251729165885651; 70_74:0.019382385723118067,70_69:334.22222222222223; 70_74:817.7777777777777
Q71,117.04440228547496,129.5463171707837,5.118816742554247,-0.3156798535153351,0.08750000000000002,0.0856,0.08940000000000003,864,0.0004774661249273502,0.0004774661249273502,0.0004774661249273502,71_58:0.056551390342628516; 71_77:0.023203458763962015,71_58:590.2222222222222; 71_77:462.2222222222222
Q72,76.2322700213583,162.85386216843682,5.144671980991315,-0.30589854542716594,0.008000000000000007,0.0116,0.0043999999999999595,864,0.0002023461092657162,0.0002023461092657162,0.0002023461092657162,72_81:0.005751076653457948; 72_62:0.008788333424262024,72_81:369.77777777777777; 72_62:341.3333333333333
Q73,86.01740286337191,116.0059381330417,5.018897199947743,-0.30804648795769424,0.008099999999999996,0.0062,0.010000000000000009,864,0.0004183055848564719,0.0004183055848564719,0.0004183055848564719,73_85:0.00725808689661836; 73_66:0.0420120298706175,73_85:462.2222222222222; 73_66:540.4444444444445
Q74,135.2998426144272,23.93926936569414,4.874405354944634,-0.3206200254128041,0.07879999999999998,0.07540000000000002,0.0822,864,0.00019989568273548234,0.00019989568273548234,0.00019989568273548234,74_89:0.009968645766104539; 74_70:0.019382385723118067,74_89:419.55555555555554; 74_70:853.3333333333333
Q75,121.03417295305245,147.49530105998747,5.008010853492417,-0.3078120119216685,0.007199999999999984,0.011,0.0033999999999999586,864,0.00019332907667267266,0.00019332907667267266,0.00019332907667267266,75_90:0.009996723996956808; 75_76:0.009777313091884121,75_90:448; 75_76:867.5555555555555
Q76,83.75985658082111,168.79629710529616,4.90372493033033,-0.3101689150977973,0.0040999999999999925,0.0068,0.0013999999999999568,864,0.00021075926073759466,0.00021075926073759466,0.00021075926073759466,76_77:0.019929084527568808; 76_75:0.009777313091884121,76_77:405.3333333333333; 76_75:832
Q77,74.2100880972875,111.81065407589222,5.071059219530447,-0.30801360703446706,0.07230000000000003,0.075,0.0696,864,0.0012298944216986379,0.0012298944216986379,0.0012298944216986379,77_71:0.023203458763962015; 77_76:0.019929084527568808; 77_78:0.014161137680552022,77_71:426.66666666666663; 77_76:369.77777777777777; 77_78:917.3333333333333
Q78,88.97949455766195,16.944906271537263,5.277325336157491,-0.30360412873281994,0.0036000000000000476,0.005800000000000027,0.0014,864,0.00024026857327120248,0.00024026857327120248,0.00024026857327120248,78_79:0.011319966289858041; 78_77:0.014161137680552022,78_79:640; 78_77:881.7777777777777
Q79,100.38288787819124,16.94018369807414,5.017441929903885,-0.30801514492063614,0.03049999999999997,0.0272,0.03380000000000005,864,0.0005835807530014551,0.0005835807530014551,0.0005835807530014551,79_78:0.011319966289858041; 79_91:0.013108238191900656; 79_80:0.008795310508167314,79_78:675.5555555555555; 79_91:440.88888888888886; 79_80:348.4444444444444
Q80,101.4034569407585,98.64277049649715,5.081011865083592,-0.3075865861754603,0.10250000000000004,0.0976,0.10740000000000005,864,0.00023614271494204966,0.00023614271494204966,0.00023614271494204966,80_81:0.007063666374330507; 80_79:0.008795310508167314,80_81:540.4444444444445; 80_79:312.88888888888886
Q81,155.6179547586259,159.7220172918816,4.944634150472243,-0.30960375560940173,0.011099999999999999,0.0142,0.008000000000000007,864,0.00022729392787590352,0.00022729392787590352,0.00022729392787590352,81_80:0.007063666374330507; 81_82:0.008960220306554217; 81_72:0.005751076653457948,81_80:576; 81_82:533.3333333333333; 81_72:405.3333333333333
Q82,114.79707176003151,33.41305453583207,5.079904966278291,-0.30778068317632473,0.0383,0.03380000000000005,0.0428,864,0.000711173931784818,0.000711173931784818,0.000711173931784818,82_81:0.008960220306554217; 82_83:0.03517713415880269,82_81:497.77777777777777; 82_83:433.77777777777777
Q83,147.94237244038175,133.927124570004,5.05231734324674,-0.3081481897821268,0.027700000000000058,0.0244,0.031000000000000028,864,0.000994895029913155,0.000994895029913155,0.000994895029913155,83_84:0.039989435596008926; 83_92:0.011232108675150593; 83_82:0.03517713415880269,83_84:490.66666666666663; 83_92:440.88888888888886; 83_82:469.3333333333333
Q84,144.2096297669541,15.03978752918163,4.909000521806049,-0.3089738912270624,0.0047999999999999154,0.009399999999999964,0.0002,864,0.0003023423980265659,0.0003023423980265659,0.0003023423980265659,84_83:0.039989435596008926; 84_85:0.007647676471225717,84_83:526.2222222222222; 84_85:433.77777777777777
Q85,121.5968798314646,76.88830663012918,5.092005827032685,-0.30692895121435837,0.0030000000000000027,0.005199999999999982,0.0008,864,0.00018895796752421224,0.00018895796752421224,0.00018895796752421224,85_86:0.05033419495841665; 85_73:0.00725808689661836; 85_84:0.007647676471225717,85_86:433.77777777777777; 85_73:426.66666666666663; 85_84:398.2222222222222
Q86,88.7467335226025,135.16253616111277,4.930920496082515,-0.3090194029108763,0.007900000000000018,0.0126,0.0031999999999999806,864,0.00035678256803696446,0.00035678256803696446,0.00035678256803696446,86_85:0.05033419495841665; 86_87:0.013928034836205028,86_85:469.3333333333333; 86_87:661.3333333333333
Q87,89.72660073162261,136.2670811400448,5.195178065486239,-0.3051622732635519,0.01429999999999998,0.0196,0.009000000000000008,864,0.00025573591417912735,0.00025573591417912735,0.00025573591417912735,87_93:0.009307210629558693; 87_86:0.013928034836205028; 87_88:0.007730555653763238,87_93:476.4444444444444; 87_86:625.7777777777777; 87_88:426.66666666666663
Q88,62.749623984661795,85.65767981449753,5.097030227964682,-0.30661100712891975,0.04509999999999992,0.043399999999999994,0.0468,864,0.0002312948400046857,0.0002312948400046857,0.0002312948400046857,88_89:0.021307303284205492; 88_87:0.007730555653763238,88_89:533.3333333333333; 88_87:462.2222222222222
Q89,119.9467078335727,40.06061870541843,4.9577994927848374,-0.30862882179104956,0.006299999999999972,0.0098,0.0028000000000000247,864,0.0008662247394044874,0.0008662247394044874,0.0008662247394044874,89_88:0.021307303284205492; 89_74:0.009968645766104539,89_88:568.8888888888889; 89_74:384
Q90,51.79079332044054,114.35570966173917,5.256407537113713,-0.30329532250748886,0.0049000000000000155,0.0086,0.0011999999999999789,864,0.0002924218158618039,0.0002924218158618039,0.0002924218158618039,90_94:0.01695640662901507; 90_75:0.009996723996956808,90_94:369.77777777777777; 90_75:412.4444444444444
