Qubit,T1 (us),T2 (us),Frequency (GHz),Anharmonicity (GHz),Readout assignment error ,Prob meas0 prep1 ,Prob meas1 prep0 ,Readout length (ns),ID error ,√x (sx) error ,Pauli-X error ,ECR error ,Gate time (ns)
Q10,297.82087065852465,273.82064365263506,4.804410721067066,-0.31122742580861,0.007600000000000051,0.010199999999999987,0.005,1244.4444444444443,0.00016624694835065202,0.00016624694835065202,0.00016624694835065202,10_11:0.005975928972572486; 10_9:0.009019131197696262,10_11:533.3333333333333; 10_9:533.3333333333333
Q11,219.72880675275894,82.48023954857125,4.743312067073389,-0.31179417408967897,0.008900000000000019,0.0108,0.007000000000000006,1244.4444444444443,0.00024238576665109722,0.00024238576665109722,0.00024238576665109722,11_12:0.02107242378017915,11_12:533.3333333333333
Q12,192.81778647366366,289.55278132264846,4.625948802137762,-0.31372359565205904,0.02833333333333332,0.030000000000000027,0.02666666666666667,1244.4444444444443,0.00037290762712585186,0.00037290762712585186,0.00037290762712585186,12_13:0.022891991397639477,12_13:533.3333333333333
Q13,301.0028973871162,177.89602011631928,4.556980785158936,-0.31377871528415735,0.06330000000000002,0.07440000000000002,0.0522,1244.4444444444443,0.0002598408290530027,0.0002598408290530027,0.0002598408290530027,undefined,undefined
Q14,340.68739089125455,67.17446593310852,4.509059409036125,-0.3157712274724498,0.016900000000000026,0.026,0.007800000000000029,1244.4444444444443,0.0002872003878940576,0.0002872003878940576,0.0002872003878940576,14_0:0.0052258691577802; 14_18:0.00890259615868319,14_0:533.3333333333333; 14_18:533.3333333333333
Q15,437.3029074539268,226.99319514006805,4.599050389115886,-0.32044986829453664,0.048899999999999944,0.038000000000000034,0.0598,1244.4444444444443,0.00027133927248350304,0.00027133927248350304,0.00027133927248350304,undefined,undefined
Q16,210.56757773609166,24.678599813320524,4.937441761554382,-0.3088315131283205,0.08240000000000003,0.0604,0.10440000000000005,1244.4444444444443,0.0011921604624529753,0.0011921604624529753,0.0011921604624529753,16_8:0.018047641625597077,16_8:533.3333333333333
Q17,352.65011937827165,88.51181400227925,4.752761682628426,-0.31153154230934604,0.04166666666666674,0.020000000000000018,0.06333333333333334,1244.4444444444443,0.0006266397008387809,0.0006266397008387809,0.0006266397008387809,17_12:0.01786162023519719; 17_30:0.0051714140262000274,17_12:533.3333333333333; 17_30:533.3333333333333
Q18,386.88832944269615,38.060093266966184,4.659361723496401,-0.2892599847835004,0.026599999999999957,0.0276,0.025599999999999956,1244.4444444444443,0.00017411405120240186,0.00017411405120240186,0.00017411405120240186,18_19:0.010061626459199918,18_19:533.3333333333333
Q19,481.27125167406746,53.16177605495007,4.820719703772097,-0.31198328628677313,0.04960000000000009,0.042200000000000015,0.057,1244.4444444444443,0.0002346516666806263,0.0002346516666806263,0.0002346516666806263,19_20:0.004454645600229373,19_20:533.3333333333333
Q20,438.4887924229551,62.32880659509257,4.73831993807133,-0.3119696404967832,0.03170000000000006,0.03200000000000003,0.0314,1244.4444444444443,0.00018904019371004027,0.00018904019371004027,0.00018904019371004027,20_33:0.008493161864207038,20_33:533.3333333333333
Q21,279.4565244730021,23.99555613855669,4.773887163625443,-0.3114254225761893,0.036699999999999955,0.038799999999999946,0.0346,1244.4444444444443,0.0002643587525979638,0.0002643587525979638,0.0002643587525979638,21_20:0.01063125703718723; 21_22:0.006324508596074252,21_20:533.3333333333333; 21_22:533.3333333333333
Q22,43.15069840717995,154.33532140442736,4.668492722655689,-0.31331663183442576,0.009199999999999986,0.012599999999999945,0.0058,1244.4444444444443,0.0001699082243523805,0.0001699082243523805,0.0001699082243523805,22_15:0.008108382536321429,22_15:533.3333333333333
Q23,458.48220642511467,55.27926609234599,4.758097821989452,-0.31173856129806604,0.01849999999999996,0.017199999999999993,0.0198,1244.4444444444443,0.0002065737317117843,0.0002065737317117843,0.0002065737317117843,23_24:0.03237823906396167; 23_22:0.004549965253507704,23_24:533.3333333333333; 23_22:533.3333333333333
Q24,70.56115061876821,16.87743428698135,4.610996374320575,-0.31354982608399573,0.04959999999999998,0.061799999999999966,0.0374,1244.4444444444443,0.01094847465144456,0.01094847465144456,0.01094847465144456,undefined,undefined
Q25,319.6848155147295,292.92061163035004,4.731640743983556,-0.3122550841543125,0.02289999999999992,0.027599999999999958,0.0182,1244.4444444444443,0.00015368818532329,0.00015368818532329,0.00015368818532329,25_24:0.023677744062105543,25_24:533.3333333333333
Q26,334.6269771596357,142.84560621998176,4.777220366399239,-0.31228117808626144,0.0039000000000000146,0.0043999999999999595,0.0034,1244.4444444444443,0.00011269661473235014,0.00011269661473235014,0.00011269661473235014,26_16:0.021315607958619698; 26_25:0.003876136441068767; 26_27:0.005626315474572208,26_16:533.3333333333333; 26_25:533.3333333333333; 26_27:533.3333333333333
Q27,287.6522642611619,108.81534978696418,4.680349450294059,-0.31282791406798793,0.007600000000000051,0.010399999999999965,0.0048,1244.4444444444443,0.0001722136186003041,0.0001722136186003041,0.0001722136186003041,undefined,undefined
Q28,298.15568355725185,69.86471774996072,4.743696607767178,-0.27186381179166696,0.033500000000000085,0.03180000000000005,0.0352,1244.4444444444443,0.00026066306026507484,0.00026066306026507484,0.00026066306026507484,28_27:0.006984194649703179,28_27:533.3333333333333
Q29,355.7176398500252,140.64944221328648,4.791617302700949,-0.32426284330226407,0.009099999999999997,0.0102,0.008000000000000007,1244.4444444444443,0.00014747998138108382,0.00014747998138108382,0.00014747998138108382,29_30:0.005162375769278277; 29_28:0.011932514550744372,29_30:533.3333333333333; 29_28:533.3333333333333
Q30,422.0694653680334,339.17299553638037,4.69279346422422,-0.3126801438234927,0.01429999999999998,0.011199999999999988,0.0174,1244.4444444444443,0.00018564617755725804,0.00018564617755725804,0.00018564617755725804,undefined,undefined
Q31,342.28129408510193,29.584235021109798,5.057538634323379,-0.3070059221402992,0.012599999999999945,0.01419999999999999,0.011,1244.4444444444443,0.0005186884712190804,0.0005186884712190804,0.0005186884712190804,31_30:0.0075352600791505076; 31_32:0.003635715794756439,31_30:533.3333333333333; 31_32:533.3333333333333
Q32,281.20403787728935,363.9481909464937,4.9299636436514085,-0.30828223495463736,0.02639999999999998,0.026599999999999957,0.0262,1244.4444444444443,0.00012549140275797983,0.00012549140275797983,0.00012549140275797983,32_36:0.0032303819027983127,32_36:533.3333333333333
Q33,471.62177413196605,391.0842331423944,4.677513638187973,-0.3137282279838826,0.005199999999999982,0.006199999999999983,0.0042,1244.4444444444443,0.00008396870242150362,0.00008396870242150362,0.00008396870242150362,33_39:0.002376993908793451,33_39:533.3333333333333
Q34,163.07472647578962,77.76854750334506,4.710588596255136,-0.28769666514137593,0.07989999999999997,0.04459999999999997,0.1152,1244.4444444444443,0.00035684572767672335,0.00035684572767672335,0.00035684572767672335,34_24:0.022157799030931458,34_24:533.3333333333333
Q35,419.52138679781183,66.71795594756378,4.914549883111565,-0.30919638014483275,0.012499999999999956,0.012599999999999945,0.0124,1244.4444444444443,0.00017066064829396947,0.00017066064829396947,0.00017066064829396947,35_47:0.004265694531659536; 35_28:0.007655882107648199,35_47:533.3333333333333; 35_28:533.3333333333333
Q36,335.7170504570443,52.5552197322833,4.8540103642223205,-0.31028310857915326,0.007600000000000051,0.011399999999999966,0.0038,1244.4444444444443,0.00016066575566394667,0.00016066575566394667,0.00016066575566394667,36_51:0.004315168040810946,36_51:533.3333333333333
Q37,353.7776150860125,288.63728344900875,4.593861991405236,-0.315389846608389,0.014000000000000012,0.0164,0.011600000000000055,1244.4444444444443,0.00021664058087592802,0.00021664058087592802,0.00021664058087592802,37_38:0.010549144361900326,37_38:533.3333333333333
Q38,581.7888152807571,151.0155992338882,4.4858893333491325,-0.31593779214327095,0.0132000000000001,0.016800000000000037,0.0096,1244.4444444444443,0.0003132536739723507,0.0003132536739723507,0.0003132536739723507,38_39:0.00427815105463189,38_39:533.3333333333333
Q39,469.95803800381765,178.4558200650008,4.574213771617785,-0.3140308325815774,0.007099999999999995,0.0058,0.008399999999999963,1244.4444444444443,0.00013504194883131188,0.00013504194883131188,0.00013504194883131188,undefined,undefined
Q40,420.6303848707803,377.0691090677879,4.705521782439026,-0.31264268217270236,0.0039000000000000146,0.005199999999999982,0.0026,1244.4444444444443,0.00012172774840687893,0.00012172774840687893,0.00012172774840687893,40_39:0.004336676673947298,40_39:533.3333333333333
Q41,164.88400911940096,341.73110420040024,4.814561763572063,-0.3126369186509598,0.005600000000000049,0.006800000000000028,0.0044,1244.4444444444443,0.0001548377594943204,0.0001548377594943204,0.0001548377594943204,41_40:0.009326409793564944; 41_53:0.003221388726816543,41_40:533.3333333333333; 41_53:533.3333333333333
Q42,303.7700303821797,333.9100678926612,4.6546312944233454,-0.3142873185900896,0.029299999999999993,0.03200000000000003,0.0266,1244.4444444444443,0.00020496815997939413,0.00020496815997939413,0.00020496815997939413,42_41:0.005808296937479723,42_41:533.3333333333333
Q43,412.2220691827492,224.51087493077608,4.755130473648928,-0.31327741535760273,0.008199999999999985,0.009000000000000008,0.0074,1244.4444444444443,0.0003210243664092322,0.0003210243664092322,0.0003210243664092322,43_34:0.006469254369234817; 43_44:0.005052576571017736; 43_42:0.006636898930945601,43_34:533.3333333333333; 43_44:533.3333333333333; 43_42:533.3333333333333
Q44,295.02770335466096,172.74781624966388,4.868111805846192,-0.3104963912007421,0.0039000000000000146,0.005800000000000027,0.002,1244.4444444444443,0.00013712178042251042,0.00013712178042251042,0.00013712178042251042,undefined,undefined
Q45,458.5703016718873,397.08786306199784,4.76274209059006,-0.3110511707571012,0.005800000000000027,0.00539999999999996,0.0062,1244.4444444444443,0.00015666124117120304,0.00015666124117120304,0.00015666124117120304,45_46:0.004748902296356355; 45_44:0.004182170063221691,45_46:533.3333333333333; 45_44:533.3333333333333
Q46,433.13539527682974,415.94625840577464,4.674068861470381,-0.31335055063587447,0.009099999999999997,0.01419999999999999,0.004,1244.4444444444443,0.00011733708295781849,0.00011733708295781849,0.00011733708295781849,undefined,undefined
Q47,529.5529487970206,166.8751520243089,4.795065667153512,-0.31225140541662605,0.010199999999999987,0.011199999999999988,0.0092,1244.4444444444443,0.0000952131972164767,0.0000952131972164767,0.0000952131972164767,47_48:0.004276137216222997; 47_46:0.006225079572231229,47_48:533.3333333333333; 47_46:533.3333333333333
Q48,397.59772846626777,213.74857335343964,4.707233297592226,-0.31164980062742437,0.0131,0.01639999999999997,0.0098,1244.4444444444443,0.00013492104176920122,0.00013492104176920122,0.00013492104176920122,undefined,undefined
Q49,239.76448233593516,152.29117177560832,4.81075900833823,-0.31113135217025384,0.0041999999999999815,0.0042,0.0041999999999999815,1244.4444444444443,0.00019620547928285017,0.00019620547928285017,0.00019620547928285017,49_50:0.008464477729570458; 49_48:0.00870396596413811,49_50:533.3333333333333; 49_48:533.3333333333333
Q50,355.16910937705285,169.91057496112643,4.878779088797831,-0.3096877134937021,0.007299999999999973,0.0041999999999999815,0.0104,1244.4444444444443,0.00022075107014726236,0.00022075107014726236,0.00022075107014726236,50_51:0.006721202961050304,50_51:533.3333333333333
Q51,322.424587048508,282.4575899744096,4.767345380920402,-0.31093959212206534,0.009299999999999975,0.0124,0.006199999999999983,1244.4444444444443,0.000164950366740433,0.000164950366740433,0.000164950366740433,undefined,undefined
Q52,269.5709287511014,76.9641406810176,4.854903907080318,-0.30959763676674124,0.007900000000000018,0.0074,0.008399999999999963,1244.4444444444443,0.00017424533746862537,0.00017424533746862537,0.00017424533746862537,52_37:0.014185302561435048,52_37:533.3333333333333
Q53,438.5263439522274,283.33802636290875,4.767777116297706,-0.3105625096653012,0.013500000000000068,0.012800000000000034,0.0142,1244.4444444444443,0.00013670383961558055,0.00013670383961558055,0.00013670383961558055,53_60:0.0038034442751706254,53_60:533.3333333333333
Q54,155.0287255462661,56.597131972006984,4.821585624330418,-0.310411116462148,0.0038000000000000256,0.0043999999999999595,0.0032,1244.4444444444443,0.00042292811114524545,0.00042292811114524545,0.00042292811114524545,54_45:0.006826148832067003,54_45:533.3333333333333
Q55,269.94212683687505,183.42321457264643,4.907498029769796,-0.3099926060240599,0.0039000000000000146,0.005,0.0028000000000000247,1244.4444444444443,0.00015771283416215912,0.00015771283416215912,0.00015771283416215912,55_49:0.00458342529537667,55_49:533.3333333333333
Q56,413.6606319163724,17.27601609852072,4.455266666048033,-0.31803803916063483,0.014399999999999968,0.012,0.016800000000000037,1244.4444444444443,0.00029352220550975114,0.00029352220550975114,0.00029352220550975114,56_57:0.016509910531113836; 56_52:0.012995176214473741,56_57:768; 56_52:881.7777777777777
Q57,229.09515122406535,79.34466591154963,4.834705245715062,-0.31001546755225406,0.02289999999999992,0.0216,0.0242,1244.4444444444443,0.0011399592539056169,0.0011399592539056169,0.0011399592539056169,57_58:0.00909740673326967,57_58:533.3333333333333
Q58,414.12330040156723,279.74197807039064,4.708821582333383,-0.31366733324274093,0.007600000000000051,0.0114,0.0038000000000000256,1244.4444444444443,0.00011296892642846054,0.00011296892642846054,0.00011296892642846054,undefined,undefined
Q59,394.93064059027273,413.4548505191439,4.810881423207186,-0.3102363990787504,0.015700000000000047,0.020199999999999996,0.0112,1244.4444444444443,0.00017455434474900674,0.00017455434474900674,0.00017455434474900674,59_60:0.004978469611316871; 59_58:0.004591749677096801,59_60:533.3333333333333; 59_58:533.3333333333333
Q60,324.99209767922014,446.1539919170287,4.672354912963631,-0.31324002018211905,0.006699999999999928,0.0094,0.0040000000000000036,1244.4444444444443,0.0001553869607043253,0.0001553869607043253,0.0001553869607043253,undefined,undefined
Q61,359.3367211352673,382.7526796956889,4.901559107764324,-0.30995863458067757,0.006099999999999994,0.0048000000000000265,0.0074,1244.4444444444443,0.00010463373026039823,0.00010463373026039823,0.00010463373026039823,61_60:0.008123501595364374; 61_62:0.0028258336219356694,61_60:533.3333333333333; 61_62:533.3333333333333
Q62,335.95570875316525,279.11348774072763,4.771233555378334,-0.3109932039506031,0.02299999999999991,0.024399999999999977,0.0216,1244.4444444444443,0.00015053438628161416,0.00015053438628161416,0.00015053438628161416,undefined,undefined
Q63,274.80415951362005,208.54424928429071,4.994853791466014,-0.308453762666027,0.006399999999999961,0.00539999999999996,0.0074,1244.4444444444443,0.00041822293079979227,0.00041822293079979227,0.00041822293079979227,63_64:0.005290088231597767; 63_62:0.005473665513773762,63_64:533.3333333333333; 63_62:533.3333333333333
Q64,217.60456768220473,231.9949193668042,4.8789238278415,-0.31051183745857736,0.0046999999999999265,0.0062,0.0031999999999999806,1244.4444444444443,0.00015665381780216635,0.00015665381780216635,0.00015665381780216635,64_54:0.008348773245852648; 64_65:0.0051475367507583525,64_54:533.3333333333333; 64_65:533.3333333333333
Q65,417.02399797829315,259.0305272558723,4.758090807397658,-0.31051573933044047,0.02200000000000002,0.0252,0.0188,1244.4444444444443,0.00017491363679850337,0.00017491363679850337,0.00017491363679850337,undefined,undefined
Q66,318.2848014090863,284.1120653868154,4.809607283056348,-0.3109248312518322,0.005600000000000049,0.00660000000000005,0.0046,1244.4444444444443,0.0001124257047194871,0.0001124257047194871,0.0001124257047194871,66_65:0.004374255935888666,66_65:533.3333333333333
Q67,337.9132105476762,195.16577388525963,4.8930041816767424,-0.31039200176040205,0.0038000000000000256,0.0032,0.0043999999999999595,1244.4444444444443,0.0001301109132318826,0.0001301109132318826,0.0001301109132318826,67_66:0.005550879603270997,67_66:533.3333333333333
Q68,354.9514574422668,97.8657175190965,4.741284341015532,-0.31180260683390987,0.009600000000000053,0.012,0.007199999999999984,1244.4444444444443,0.0007652305302559056,0.0007652305302559056,0.0007652305302559056,68_55:0.013570712061380386; 68_67:0.01026958018914792,68_55:775.1111111111111; 68_67:533.3333333333333
Q69,379.66543090187236,17.290695867575526,4.837440068266748,-0.30965408980565917,0.015199999999999991,0.011,0.019399999999999973,1244.4444444444443,0.00024032939740415723,0.00024032939740415723,0.00024032939740415723,69_70:0.005254623444112788; 69_68:0.009756056759182258,69_70:533.3333333333333; 69_68:533.3333333333333
Q70,262.77320595275114,439.1941003769995,4.708570563816956,-0.31145025923177105,0.006599999999999939,0.009199999999999986,0.004,1244.4444444444443,0.00020383747738555975,0.00020383747738555975,0.00020383747738555975,undefined,undefined
Q71,388.49436041625665,126.63117146192972,4.846352818038365,-0.3101101834347441,0.043099999999999916,0.047799999999999954,0.0384,1244.4444444444443,0.00019441651910768787,0.00019441651910768787,0.00019441651910768787,71_77:0.004957772887622086; 71_58:0.005097776047367331,71_77:533.3333333333333; 71_58:533.3333333333333
Q72,272.37106989700106,218.53360177517618,4.87453665145427,-0.30919743263741656,0.051100000000000034,0.062000000000000055,0.0402,1244.4444444444443,0.016284701918832883,0.016284701918832883,0.016284701918832883,72_62:0.005101567680425967,72_62:533.3333333333333
Q73,204.74990017504982,143.10871995071287,4.874790089057513,-0.3102390852422053,0.007000000000000006,0.009399999999999964,0.0046,1244.4444444444443,0.0001684039104228214,0.0001684039104228214,0.0001684039104228214,73_85:0.004076597417790401; 73_66:0.006326526188789067,73_85:533.3333333333333; 73_66:533.3333333333333
Q74,311.0746976145585,334.67763650079354,4.814359789863463,-0.31129790243600725,0.0049000000000000155,0.00660000000000005,0.0032,1244.4444444444443,0.0003560595092023426,0.0003560595092023426,0.0003560595092023426,74_70:0.006496544380112795,74_70:533.3333333333333
Q75,222.3574031041222,125.76967368962103,4.768975103796233,-0.31042690020941655,0.03970000000000007,0.041,0.03839999999999999,1244.4444444444443,0.0002872057472561996,0.0002872057472561996,0.0002872057472561996,75_76:0.010558330066998689,75_76:533.3333333333333
Q76,429.3337192194562,67.43458562099522,4.702138808383923,-0.31291705661427394,0.02279999999999993,0.027599999999999958,0.018,1244.4444444444443,0.0001721835424325469,0.0001721835424325469,0.0001721835424325469,undefined,undefined
Q77,387.99526107510087,207.33459196603013,4.806560633617081,-0.3107912307043456,0.005400000000000071,0.006199999999999983,0.0046,1244.4444444444443,0.00015894750773738287,0.00015894750773738287,0.00015894750773738287,77_76:0.005731651095483237,77_76:533.3333333333333
Q78,346.3053337820348,229.6935312415192,4.8610675640834895,-0.30955241234604897,0.01980000000000004,0.0188,0.02080000000000004,1244.4444444444443,0.00020151857918415504,0.00020151857918415504,0.00020151857918415504,78_77:0.004552010413794549; 78_79:0.007020080365308268,78_77:533.3333333333333; 78_79:533.3333333333333
Q79,193.55848420381406,26.143442556538755,4.786060629529986,-0.31151163662354525,0.006900000000000017,0.009000000000000008,0.0048,1244.4444444444443,0.0003011096543594346,0.0003011096543594346,0.0003011096543594346,79_91:0.010010802089324644,79_91:533.3333333333333
Q80,162.2937641676638,216.07727098399147,5.042764289600234,-0.3079238440194016,0.011400000000000077,0.0108,0.01200000000000001,1244.4444444444443,0.0003286606195540942,0.0003286606195540942,0.0003286606195540942,80_79:0.00809817465498694; 80_81:1,80_79:533.3333333333333; 80_81:533.3333333333333
Q81,230.08323810055552,32.98937334715725,4.961345493543712,-0.30881300331410194,0.09050000000000002,0.17879999999999996,0.0022,1244.4444444444443,0.0313500612446365,0.0313500612446365,0.0313500612446365,81_72:0.08926773623516343; 81_82:1,81_72:533.3333333333333; 81_82:533.3333333333333
Q82,343.52337744043507,181.4766914198939,4.815077809378832,-0.31103172317325406,0.0047999999999999154,0.006399999999999961,0.0032,1244.4444444444443,0.00022214871919602606,0.00022214871919602606,0.00022214871919602606,82_83:0.0040186805594855934,82_83:533.3333333333333
Q83,219.61313813451176,46.80290900547287,4.721598244443502,-0.2975486698247847,0.04719999999999991,0.04059999999999997,0.0538,1244.4444444444443,0.00019653837788232966,0.00019653837788232966,0.00019653837788232966,undefined,undefined
Q84,87.21123299871599,276.35969599610377,4.665847946456121,-0.3133527023161981,0.011500000000000066,0.010199999999999987,0.0128,1244.4444444444443,0.00011161565946137695,0.00011161565946137695,0.00011161565946137695,84_83:0.007328472677177816,84_83:448
Q85,327.22746261230066,116.95542321417047,4.745287414245026,-0.3119683812702387,0.01770000000000005,0.01859999999999995,0.0168,1244.4444444444443,0.00014898353143655432,0.00014898353143655432,0.00014898353143655432,85_84:0.004216206335039219,85_84:533.3333333333333
Q86,245.00168414634697,185.58784438280748,4.8899000725889685,-0.30913746648321616,0.007400000000000073,0.008600000000000052,0.0062,1244.4444444444443,0.000507913188129545,0.000507913188129545,0.000507913188129545,86_85:0.011788098537389907; 86_87:0.007769949216850619,86_85:533.3333333333333; 86_87:533.3333333333333
Q87,223.73892541260068,334.5947355008545,4.824365473486128,-0.3099624961358293,0.006799999999999917,0.00539999999999996,0.0082,1244.4444444444443,0.00019836747700614101,0.00019836747700614101,0.00019836747700614101,87_88:0.0061689551894324735,87_88:533.3333333333333
Q88,263.8983908282046,111.82460750823007,4.689541832408963,-0.3191806929563948,0.0040999999999999925,0.005600000000000049,0.0026,1244.4444444444443,0.0001849280161909393,0.0001849280161909393,0.0001849280161909393,undefined,undefined
Q89,239.42046852279944,176.90482692492824,4.94792978044044,-0.30883270351675324,0.012499999999999956,0.0124,0.012599999999999945,1244.4444444444443,0.00023542466204226753,0.00023542466204226753,0.00023542466204226753,89_74:0.008950346052779112; 89_88:0.013574712355278074,89_74:533.3333333333333; 89_88:533.3333333333333
Q90,394.2708080142224,144.05735565708605,4.803090177572443,-0.3102348928876509,0.020299999999999985,0.031399999999999983,0.0092,1244.4444444444443,0.0007051393559850768,0.0007051393559850768,0.0007051393559850768,90_94:0.008129675716329665; 90_75:0.02036934226168713,90_94:533.3333333333333; 90_75:533.3333333333333
Q91,471.8287032516549,260.67529938650165,4.893177124463389,-0.30983443429771806,0.0040999999999999925,0.00660000000000005,0.0016,1244.4444444444443,0.0001449350079575787,0.0001449350079575787,0.0001449350079575787,undefined,undefined
Q92,300.2928672050814,163.47279624505077,4.82770113693333,-0.3103693565337272,0.035700000000000065,0.05359999999999998,0.0178,1244.4444444444443,0.0005158330073096314,0.0005158330073096314,0.0005158330073096314,92_102:0.008194477182382198; 92_83:0.010731446153043944,92_102:533.3333333333333; 92_83:533.3333333333333
Q93,288.6308580415116,28.681124642111584,4.910453592646593,-0.30921828977226556,0.013299999999999979,0.012199999999999989,0.0144,1244.4444444444443,0.0001506127699472911,0.0001506127699472911,0.0001506127699472911,93_106:0.006018638466237819; 93_87:0.005198147087005972,93_106:533.3333333333333; 93_87:533.3333333333333
Q94,307.5336388796751,137.44319912570327,4.719667312828856,-0.3121150063159316,0.0040999999999999925,0.0054,0.0028000000000000247,1244.4444444444443,0.00012000512155209871,0.00012000512155209871,0.00012000512155209871,undefined,undefined
Q95,191.94160911298027,191.83706677486333,4.802267903266349,-0.3113439855731095,0.010399999999999965,0.0122,0.008600000000000052,1244.4444444444443,0.0005021563676438624,0.0005021563676438624,0.0005021563676438624,95_94:0.006875030411486932; 95_96:0.006967894172155209,95_94:533.3333333333333; 95_96:533.3333333333333
Q96,302.4420377327969,184.6395715057198,4.852630858815122,-0.3071950533738793,0.010399999999999965,0.0096,0.011199999999999988,1244.4444444444443,0.0001373467341976528,0.0001373467341976528,0.0001373467341976528,undefined,undefined
Q97,97.01383373695471,155.4312447180851,4.949982958532154,-0.3087084614989645,0.010199999999999987,0.01319999999999999,0.0072,1244.4444444444443,0.0002755025395934171,0.0002755025395934171,0.0002755025395934171,97_98:0.006226339935265723; 97_96:0.0061255142361912596,97_98:533.3333333333333; 97_96:533.3333333333333
Q98,342.52990810158167,335.21694285218416,4.774679827703374,-0.31129479497146767,0.011800000000000033,0.011800000000000033,0.0118,1244.4444444444443,0.00019543129722518357,0.00019543129722518357,0.00019543129722518357,98_91:0.006018385424156947,98_91:533.3333333333333
Q99,309.87176139693236,131.6605219597272,4.832435707108668,-0.3102128571403012,0.015199999999999991,0.01539999999999997,0.015,1244.4444444444443,0.00026788270537543476,0.00026788270537543476,0.00026788270537543476,99_100:0.0067479417091537985; 99_98:0.008023179127873203,99_100:533.3333333333333; 99_98:533.3333333333333
Q100,290.84847320294966,360.8429271916346,4.648610503480786,-0.31432473968171126,0.009700000000000042,0.011600000000000055,0.0078,1244.4444444444443,0.000135741299134086,0.000135741299134086,0.000135741299134086,undefined,undefined
Q101,199.1756052383655,58.50215337755476,4.844088659589862,-0.31062354929050423,0.007400000000000073,0.01200000000000001,0.0028,1244.4444444444443,0.00019349162679801988,0.00019349162679801988,0.00019349162679801988,101_102:0.005469154132597548; 101_100:0.006509048949087021,101_102:533.3333333333333; 101_100:533.3333333333333
Q102,278.2329922369411,205.98130201890456,4.786669430617428,-0.31093198650261733,0.0129999999999999,0.0146,0.011399999999999966,1244.4444444444443,0.0002330586714317036,0.0002330586714317036,0.0002330586714317036,102_103:0.006477474830463098,102_103:533.3333333333333
Q103,252.18023003332692,152.64293029467783,4.694697296791891,-0.31225904514446806,0.00649999999999995,0.009199999999999986,0.0038,1244.4444444444443,0.00023332846153005561,0.00023332846153005561,0.00023332846153005561,undefined,undefined
Q104,217.3459318068694,248.5855686535808,4.783882954933994,-0.3122310065044028,0.0040000000000000036,0.0042,0.0038000000000000256,1244.4444444444443,0.00022213958619577543,0.00022213958619577543,0.00022213958619577543,104_103:0.007661328377131349,104_103:533.3333333333333
