Qubit,T1 (us),T2 (us),Frequency (GHz),Anharmonicity (GHz),Readout assignment error ,Prob meas0 prep1 ,Prob meas1 prep0 ,Readout length (ns),ID error ,√x (sx) error ,Pauli-X error ,CNOT error ,Gate time (ns)
Q10,25.00208892640751,48.847235705205264,4.958596244047944,-0.3309079058668604,0.021300000000000097,0.03200000000000003,0.0106,3576.8888888888887,0.00024747675044165625,0.00024747675044165625,0.00024747675044165625,10_12:0.008833003760686797; 10_7:0.01673782814581487,10_12:604.4444444444445; 10_7:398.2222222222222
Q11,155.20648331386536,165.33992448597735,4.66609628750922,-0.3326291684394058,0.03820000000000001,0.04820000000000002,0.0282,3576.8888888888887,0.004657549006081568,0.004657549006081568,0.004657549006081568,11_14:0.08069122175661941; 11_8:0.04576398941335427,11_14:426.66666666666663; 11_8:640
Q12,102.35050599051728,127.36014598308363,4.742916135636246,-0.3329788859042299,0.03859999999999997,0.040000000000000036,0.0372,3576.8888888888887,0.0001589599821165166,0.0001589599821165166,0.0001589599821165166,12_13:0.007137067584053719; 12_10:0.008833003760686797; 12_15:0.004206792524910269,12_13:547.5555555555555; 12_10:640; 12_15:405.3333333333333
Q13,205.9061375113135,189.69677324832662,4.8886084323857695,-0.3280608932831045,0.0121,0.0146,0.009600000000000053,3576.8888888888887,0.00019695251404236455,0.00019695251404236455,0.00019695251404236455,13_12:0.007137067584053719; 13_14:0.006725909473079078,13_12:583.1111111111111; 13_14:320
Q14,204.39735073439212,204.84423353958647,4.780208983094966,-0.3325548125536596,0.03300000000000003,0.03700000000000003,0.029,3576.8888888888887,0.00019933373677640158,0.00019933373677640158,0.00019933373677640158,14_11:0.08069122175661941; 14_13:0.006725909473079078; 14_16:0.008161119076230294,14_11:391.1111111111111; 14_13:355.55555555555554; 14_16:327.1111111111111
Q15,86.13006996866453,34.52863525550659,4.858163616483649,-0.3332429627595186,0.026499999999999968,0.036800000000000055,0.0162,3576.8888888888887,0.00018867838931688647,0.00018867838931688647,0.00018867838931688647,15_18:0.00602030250817881; 15_12:0.004206792524910269,15_18:305.77777777777777; 15_12:369.77777777777777
Q16,100.77459468970733,120.95040294989076,4.980446169013516,-0.3299209630101149,0.018199999999999994,0.02980000000000005,0.0066,3576.8888888888887,0.0006756274258559832,0.0006756274258559832,0.0006756274258559832,16_14:0.008161119076230294; 16_19:0.015551923779284799,16_14:291.55555555555554; 16_19:682.6666666666666
Q17,85.3243384198315,137.71862913092676,5.003320162996402,-0.3299258918605021,0.012399999999999967,0.019,0.005800000000000027,3576.8888888888887,0.00021090277773687326,0.00021090277773687326,0.00021090277773687326,17_18:0.011684905442233579,17_18:248.88888888888889
Q18,214.92524425816475,204.805532773988,4.781336593086034,-0.3330978056351375,0.08250000000000002,0.0944,0.0706,3576.8888888888887,0.0002389668934865585,0.0002389668934865585,0.0002389668934865585,18_21:0.0071357708612948545; 18_17:0.011684905442233579; 18_15:0.00602030250817881,18_21:497.77777777777777; 18_17:284.44444444444446; 18_15:341.3333333333333
Q19,136.0956453077057,250.59361817923607,4.809781308318097,-0.33209642984213755,0.03190000000000004,0.0344,0.02939999999999998,3576.8888888888887,0.000334620388462487,0.000334620388462487,0.000334620388462487,19_22:0.00834592185707847; 19_20:0.008713321635717586; 19_16:0.015551923779284799,19_22:362.66666666666663; 19_20:405.3333333333333; 19_16:718.2222222222222
Q20,118.83784436428577,183.48035919492355,5.04773432951748,-0.32804836581642133,0.017300000000000093,0.0268,0.007800000000000029,3576.8888888888887,0.00020688132149910158,0.00020688132149910158,0.00020688132149910158,20_19:0.008713321635717586,20_19:369.77777777777777
Q21,114.59018332416977,197.1734280490559,4.9426877238358795,-0.33129981715870577,0.020199999999999996,0.0292,0.011199999999999988,3576.8888888888887,0.0003214749278414832,0.0003214749278414832,0.0003214749278414832,21_18:0.0071357708612948545; 21_23:0.0076281008693031005,21_18:533.3333333333333; 21_23:398.2222222222222
Q22,157.78284795883124,254.68553730211227,4.911342678187087,-0.3318381487901825,0.013000000000000012,0.0202,0.005800000000000027,3576.8888888888887,0.00020739156858423955,0.00020739156858423955,0.00020739156858423955,22_19:0.00834592185707847; 22_25:0.005249799873326855,22_19:327.1111111111111; 22_25:483.55555555555554
Q23,119.35893169061055,221.6371023730923,4.892658815797381,-0.3315147986185018,0.043200000000000016,0.0516,0.03480000000000005,3576.8888888888887,0.0002521264566942495,0.0002521264566942495,0.0002521264566942495,23_21:0.0076281008693031005; 23_24:0.009252225720625978,23_21:362.66666666666663; 23_24:640
Q24,210.6044162481987,24.458516417834815,4.671048219931277,-0.3359311630018671,0.01429999999999998,0.0204,0.008199999999999985,3576.8888888888887,0.0002456718861258887,0.0002456718861258887,0.0002456718861258887,24_25:0.010608955568715772; 24_23:0.009252225720625978,24_25:433.77777777777777; 24_23:604.4444444444445
Q25,217.92033415276487,142.71069248326768,4.758539466794408,-0.3335505749541642,0.01550000000000007,0.0212,0.009800000000000031,3576.8888888888887,0.0001953214571457732,0.0001953214571457732,0.0001953214571457732,25_22:0.005249799873326855; 25_26:0.006449000571659869; 25_24:0.010608955568715772,25_22:448; 25_26:348.4444444444444; 25_24:469.3333333333333
Q26,144.7888203643412,267.04203248984777,4.954266550265151,-0.3295357314028495,0.015700000000000047,0.0202,0.011199999999999988,3576.8888888888887,0.00015526956726367414,0.00015526956726367414,0.00015526956726367414,26_25:0.006449000571659869,26_25:312.88888888888886
