Qubit,T1 (us),T2 (us),Frequency (GHz),Anharmonicity (GHz),Readout assignment error ,Prob meas0 prep1 ,Prob meas1 prep0 ,Readout length (ns),ID error ,√x (sx) error ,Pauli-X error ,CNOT error ,Gate time (ns)
Q44,148.34910256655613,189.2439976574927,4.880011330938559,-0.33190065317799977,0.02499999999999991,0.036666666666666625,0.013333333333333334,4924.444444444444,0.0004220095373326638,0.0004220095373326638,0.0004220095373326638,44_45:0.027029956432827934; 44_43:0.00694122782279652,44_45:512; 44_43:512
Q45,24.473735170935505,74.1102005435788,4.8176533340669225,-0.3324186524557672,0.125,0.19333333333333336,0.056666666666666664,4924.444444444444,0.0010605981300424612,0.0010605981300424612,0.0010605981300424612,45_44:0.027029956432827934; 45_39:0.0260818987119181; 45_46:0.003916568782763197,45_44:561.7777777777777; 45_39:512; 45_46:561.7777777777777
Q46,187.60095732618973,161.69126129849388,4.8689914411451545,-0.33057671932051597,0.025000000000000022,0.040000000000000036,0.01,4924.444444444444,0.00029605995428312306,0.00029605995428312306,0.00029605995428312306,46_47:0.004361475587393582; 46_45:0.003916568782763197,46_47:512; 46_45:512
Q47,210.00393044394173,397.8624693584708,4.738874911200828,-0.3336094481802462,0.050899999999999945,0.09099999999999997,0.0108,4924.444444444444,0.00018171541297566144,0.00018171541297566144,0.00018171541297566144,47_53:0.006838950337769517; 47_46:0.004361475587393582; 47_48:1,47_53:512; 47_46:561.7777777777777; 47_48:512
Q48,undefined,undefined,4.593387567032117,-0.3351476504865714,0.011666666666666714,0.01666666666666672,0.006666666666666667,4924.444444444444,1,1,1,48_47:1; 48_49:1,48_47:561.7777777777777; 48_49:561.7777777777777
Q49,205.8294259563955,399.6487684119896,4.731850993944534,-0.334132341883894,0.034399999999999986,0.06059999999999999,0.0082,4924.444444444444,0.00043272870924866756,0.00043272870924866756,0.00043272870924866756,49_50:0.007712176898309581; 49_40:0.0137945678079551; 49_48:1,49_50:561.7777777777777; 49_40:561.7777777777777; 49_48:512
Q50,198.9856590345062,363.7031854662498,4.800751245242069,-0.3336143162012691,0.00770000000000004,0.00880000000000003,0.0066,4924.444444444444,0.00036342835950073875,0.00036342835950073875,0.00036342835950073875,50_49:0.007712176898309581; 50_51:0.012765301424582265,50_49:512; 50_51:512
Q51,196.61083753379864,106.93578937514746,4.677726584780707,-0.33977501272865734,0.03069999999999995,0.02739999999999998,0.034,4924.444444444444,0.0003464809345286325,0.0003464809345286325,0.0003464809345286325,51_54:0.00785712611086245; 51_50:0.012765301424582265,51_54:561.7777777777777; 51_50:561.7777777777777
Q52,140.8026923833577,210.13540428166982,4.874242431057089,-0.3305123220877454,0.08240000000000003,0.132,0.0328,4924.444444444444,0.0035154496670976127,0.0035154496670976127,0.0035154496670976127,52_43:0.007531788031041847; 52_56:0.01512655351737377,52_43:512; 52_56:561.7777777777777
Q53,198.67790618618045,227.91886647879193,4.6820608480026324,-0.3344070783703075,0.01100000000000001,0.020199999999999996,0.0018,4924.444444444444,0.0003303277090958657,0.0003303277090958657,0.0003303277090958657,53_60:0.00984267296718419; 53_47:0.006838950337769517,53_60:561.7777777777777; 53_47:561.7777777777777
Q54,151.33353288319157,107.46095636404601,4.635787109303786,-0.33632319378985037,0.02289999999999992,0.03979999999999995,0.006,4924.444444444444,0.00026490025030735925,0.00026490025030735925,0.00026490025030735925,54_64:0.008433922377059061; 54_51:0.00785712611086245,54_64:561.7777777777777; 54_51:512
Q55,129.58003228582353,173.9604548056377,4.669526944912139,-0.3351863415504024,0.11660000000000004,0.16579999999999995,0.0674,4924.444444444444,0.0008200185426935154,0.0008200185426935154,0.0008200185426935154,55_56:0.03460563923844798,55_56:512
Q56,237.78849343543345,309.08267856591095,4.761722160134439,-0.33456063676021397,0.05720000000000003,0.08940000000000003,0.025,4924.444444444444,0.0004987303431056687,0.0004987303431056687,0.0004987303431056687,56_57:0.018984684834284005; 56_55:0.03460563923844798; 56_52:0.01512655351737377,56_57:561.7777777777777; 56_55:561.7777777777777; 56_52:512
Q57,177.631342170931,151.03832904300734,4.5947184985092315,-0.3216275074878841,0.07109999999999994,0.08979999999999999,0.0524,4924.444444444444,0.0003928241528136829,0.0003928241528136829,0.0003928241528136829,57_56:0.018984684834284005; 57_58:0.01674631729823825,57_56:512; 57_58:561.7777777777777
Q58,133.7939645686949,110.76463389970054,4.631329970815541,-0.3463210533633642,0.01849999999999996,0.027200000000000002,0.0098,4924.444444444444,0.001219839863813693,0.001219839863813693,0.001219839863813693,58_59:0.025336710304482563; 58_57:0.01674631729823825,58_59:561.7777777777777; 58_57:512
Q59,84.762479585512,72.20304396596558,4.711683877840762,-0.33574230150894274,0.01419999999999999,0.022800000000000042,0.0056,4924.444444444444,0.0002437094604776572,0.0002437094604776572,0.0002437094604776572,59_60:0.009384807565558512; 59_58:0.025336710304482563,59_60:561.7777777777777; 59_58:512
Q60,144.6515159105039,138.56023433552213,4.541595187223718,-0.3450017695647549,0.06109999999999993,0.0938,0.0284,4924.444444444444,0.0005653590217662694,0.0005653590217662694,0.0005653590217662694,60_59:0.009384807565558512; 60_61:0.013992856190429975; 60_53:0.00984267296718419,60_59:512; 60_61:561.7777777777777; 60_53:512
Q61,204.06984054298252,186.13588085616175,4.591622132111781,-0.334713491810177,0.05349999999999999,0.0558,0.05120000000000002,4924.444444444444,0.00039938026425011253,0.00039938026425011253,0.00039938026425011253,61_60:0.013992856190429975; 61_62:0.008535588343892841,61_60:512; 61_62:561.7777777777777
Q62,128.84991311570607,249.69601938087223,4.656745993182781,-0.3252669964315912,0.013299999999999979,0.019199999999999995,0.0074,4924.444444444444,0.00024060286626826144,0.00024060286626826144,0.00024060286626826144,62_63:0.011728220383422555; 62_61:0.008535588343892841,62_63:561.7777777777777; 62_61:512
Q63,159.24706746457795,160.5186484046373,4.699090560787812,-0.34145367373323204,0.05030000000000001,0.0188,0.08179999999999998,4924.444444444444,0.0003591396025406858,0.0003591396025406858,0.0003591396025406858,63_62:0.011728220383422555; 63_64:0.007499274584186338,63_62:512; 63_64:561.7777777777777
Q64,163.25775942992874,118.68570053598968,4.7343469578189605,-0.3345084377274039,0.010099999999999998,0.01859999999999995,0.0016,4924.444444444444,0.00038514767156093486,0.00038514767156093486,0.00038514767156093486,64_54:0.008433922377059061; 64_63:0.007499274584186338,64_54:512; 64_63:512
